Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
12-01-2006,0.10304,4.36364,8.691,0.01,7.7615,10.35,0.281,12.8383,100.0,Excellent
12-01-2007,0.11592,1.41667,10.73,0.02,7.79,10.75,0.415,9.07535,100.0,Excellent
12-01-2008,0.1288,1.33333,10.6167,0.02,7.4,8.35,0.343,11.42166,100.0,Excellent
12-01-2009,0.07728,1.5667,9.4456,0.01,7.79,9.72,0.239,9.20816,100.0,Excellent
12-01-2010,0.07728,3.0,9.063,0.02,7.76667,9.88,0.341,10.04929,100.0,Excellent
10-04-2010,0.094024,1.53,8.9667,0.014,7.79,17.15,0.354,3.023641,100.0,Excellent
08-06-2010,0.0140392,2.31,11.68410338,0.061,8.32727,12.5,0.4,5.83682,93.11672544,Good
12-01-2011,0.046368,1.85,10.1042,0.012,7.61944,7.7,0.323,5.825932,100.0,Excellent
05-03-2011,0.097888,2.13333,10.075,0.01,8.3375,12.5,0.4,1.651271,100.0,Excellent
10-04-2011,0.11162671,1.9,6.9743,0.01745,7.83,14.4,0.4,3.438304809,100.0,Excellent
12-01-2012,0.04186,2.46143,7.5656,0.04175,8.20833,10.2667,0.333,4.10050875,100.0,Excellent
10-04-2012,0.05581329,1.53333,10.66,0.0106,7.79,12.0,0.4,2.331554809,100.0,Excellent
10-04-1978,0.1,2.13333,8.6694,0.0,7.79,9.0,0.0,0.0,100.0,Excellent
12-01-1980,0.065688,2.13333,8.456,0.003,7.79,8.19,0.417,0.053124,100.0,Excellent
12-01-1981,0.1,2.13333,8.358,0.005,7.79,6.327,0.223,0.119529,100.0,Excellent
12-01-1982,0.041216,2.13333,8.591,0.002,7.79,8.178,0.21,6.667062,100.0,Excellent
12-01-1983,0.05796,2.13333,8.171,0.006,7.79,8.518,0.346,5.83682,100.0,Excellent
12-01-1984,0.65688,2.13333,6.015,0.004,7.79,6.092,0.445,5.83682,93.03844017,Good
12-01-1985,0.0072128,2.13333,10.645,0.002,7.79,6.172,0.053,0.0641915,100.0,Excellent
12-01-1986,0.0322,2.13333,8.775,0.0,7.79,6.626,0.265,0.084113,100.0,Excellent
10-04-1986,0.1,2.13333,9.291,0.0,7.79,15.169,0.017,0.035416,100.0,Excellent
12-01-1987,0.01205568,2.13333,9.762,0.031214,7.79,7.516,0.033,0.066405,100.0,Excellent
12-01-1988,0.030912,2.13333,9.17,0.027667,7.79,7.283,0.125,1.320720191,100.0,Excellent
12-01-1989,0.030912,7.06154,7.213,0.00395,7.79,9.885,0.07,2.08069,93.14414618,Good
10-04-1989,0.1,2.13333,7.505,0.0,7.79,10.15,0.0,0.0,100.0,Excellent
12-01-1990,0.01588529,10.6545,11.7909,0.005571,7.79,10.235,0.0586667,1.182009,92.34561131,Good
10-04-1990,0.1,2.13333,8.74,0.0,7.79,11.116,0.0,0.0,100.0,Excellent
12-01-1991,0.002576,7.65,11.68410338,0.007,7.79,7.068,0.004,0.407284,93.07380836,Good
12-01-1992,0.010948,1.2,9.425,0.011,7.79,9.815,0.0085,11.496919,100.0,Excellent
12-01-1993,0.03864,7.4,5.089,0.004389,7.79,7.916,0.06,0.243485,93.10712296,Good
12-01-1994,0.01288,1.37571,8.73,0.001,7.79,11.0354,0.022,0.097394,100.0,Excellent
12-01-1995,0.182896,1.45833,9.862,0.01,7.79,11.2686,0.09,0.243485,100.0,Excellent
12-01-1996,0.088872,2.08,10.9137,3.26e-05,7.79,9.62823,0.024,2.07466928,100.0,Excellent
12-01-1997,0.031280368,0.64,10.878,0.0025,7.79,10.852,0.022,0.097394,100.0,Excellent
12-01-1998,0.0117208,2.13333,10.8417,0.00516667,7.79,10.65,0.2395,3.72412521,100.0,Excellent
12-01-1999,0.03864,0.6,8.25,0.028,7.79,8.069,0.0718,7.671991,100.0,Excellent
12-01-2000,0.02093,1.05,8.878,0.012,7.79,7.737,0.07525,0.154945,100.0,Excellent
12-01-2001,0.05474,1.9,10.825,0.03,7.6925,8.469,0.156,0.08854,100.0,Excellent
08-06-2001,0.01591968,0.55,9.824,0.004,7.79,16.8,0.007,0.624207,100.0,Excellent
12-01-2002,0.061824,0.7883,11.68410338,0.20525,7.1,11.2381,0.355,0.637488,86.3194131,Good
10-04-2002,0.1,2.13333,5.716,0.0,7.79,16.456,0.0,0.0,100.0,Excellent
02-12-2002,0.1288,2.13333,1.15,0.04,7.79,2.55,0.4,27.0047,100.0,Excellent
12-01-2003,0.069552,0.95,8.177,0.0086,8.0017,13.625,0.038,0.447127,100.0,Excellent
08-06-2003,0.020608,2.13333,9.824,0.003,7.79,17.6,0.351,1.780676637,100.0,Excellent
12-01-2004,0.023184,1.17,10.685,0.002,7.01,11.968,0.042,1.607001,100.0,Excellent
08-06-2004,0.00530656,2.13333,9.8,0.0025,7.79,12.5,0.04,5.83682,100.0,Excellent
12-01-2005,0.01288,0.17,9.658,7.74127,8.085,10.4929,0.034,0.349733,46.01091529,Marginal
08-06-2005,0.3030664,1.7906,9.5438,0.0077,7.79,12.0,0.4,0.4519967,100.0,Excellent
12-01-2006,0.0119784,0.6833,10.44,0.076,8.3571,9.997,0.061,5.020218,92.78546827,Good
10-04-2006,0.011377329,0.323333,7.625,0.00033333,7.79,14.55,0.4,1.495586691,100.0,Excellent
08-06-2006,0.02339871,0.201667,8.59,0.0008,7.79,12.6,0.4,0.686185,100.0,Excellent
12-01-2007,0.00966,1.5,10.5,0.0025,8.16667,13.9667,0.178255,15.959335,100.0,Excellent
10-04-2007,0.047656,0.71,11.0,0.00497143,7.79,12.0,0.049,0.8854,100.0,Excellent
08-06-2007,0.026708998,0.274671,10.8,0.0129,7.79,12.0,0.4,19.784263,100.0,Excellent
02-12-2007,0.037352,2.13333,9.3,0.002,7.79,0.0,0.4,0.66405,100.0,Excellent
12-01-2008,0.455092904,12.59,11.68410338,0.0026,7.88,18.5,0.064,6.65413516,91.64906664,Good
05-03-2008,0.010948,0.535,9.295,0.00055,7.79,7.05,0.4,1.775227,100.0,Excellent
10-04-2008,0.041216,0.78,9.4036,0.002,4.69,14.1333,0.01,0.115102,100.0,Excellent
08-06-2008,0.22218,0.393333,11.1,0.0025,8.47,18.225,0.4,1.173155,100.0,Excellent
12-01-2009,0.02307671,3.83,8.23,0.0058,8.2283,10.8429,0.25,0.774725,100.0,Excellent
10-04-2009,0.05152,1.25,7.2667,0.00242857,8.25,16.7,0.4,1.261695,100.0,Excellent
08-06-2009,0.0644,3.34,13.73,0.0,8.2,21.3,0.4,1.37237,100.0,Excellent
12-01-2010,0.00644,2.5,10.0818,0.00326316,8.2,14.825,0.339,0.531173595,100.0,Excellent
10-04-2010,0.01354551,4.25,8.15,0.008,7.9875,15.5375,0.4,0.516484809,100.0,Excellent
08-06-2010,0.029624,0.5,7.8,0.012,8.3,24.4,0.4,0.110675,100.0,Excellent
11-09-2010,0.011019561,0.5,7.8,0.00326316,7.79,12.0,0.0297475,0.249911233,100.0,Excellent
12-01-2011,0.16744,1.1875,8.15,0.00675,8.25,11.5,0.0904,0.32363495,100.0,Excellent
10-04-2011,0.0097888,2.13333,4.3708,0.0405,7.4472,14.45,0.2167,0.690612,100.0,Excellent
08-06-2011,0.01288,1.9,9.824,0.012,8.6,26.4,0.4,0.110675,86.38746301,Good
12-01-2012,0.41216,3.544,10.7167,0.0308333,6.84,24.15,0.100667,0.420565,100.0,Excellent
10-04-2012,0.157136,2.13333,7.93333,0.002,6.9092,12.0,0.1115,1.4365615,100.0,Excellent
08-06-2012,0.0644,0.55,9.2,0.01425,7.70143,24.6,0.4,4.427,100.0,Excellent
12-01-1990,1.1879868,81.9667,11.68410338,2.51237,7.7942,15.8333,0.950667,0.339403481,47.34815873,Marginal
12-01-1991,11.3256416,175.325,11.68410338,8.44068,7.8515,20.6333,0.4,0.53456025,41.59626159,Poor
12-01-1992,17.7058784,231.108,11.68410338,1.78648,8.23,19.5333,0.4,0.38182875,44.23195872,Poor
12-01-1993,15.0268384,150.15,7.65,4.40834,8.06,18.65,0.4,18.19497,43.03130764,Poor
12-01-1994,16.8967568,4.44,8.57,0.25,7.9348,20.5714,0.437,21.42668,54.38541123,Marginal
12-01-1995,4.6389252,4.62,8.42,0.13,7.464,18.5429,0.0744633,25.41098,70.59347782,Fair
12-01-1996,0.0267904,4.64,8.0,0.14,7.5346,8.0,0.0697618,2.545525,89.85046234,Good
12-01-1997,0.064388279,0.0,11.0,0.0163,7.7308,12.9909,0.397688,19.74442,100.0,Excellent
12-01-1998,0.07317128,0.0,11.68410338,0.15,7.6477,11.5,0.10574,18.19497,89.30746922,Good
12-01-1999,0.0653016,3.0,9.8,0.282435,7.3823,9.48182,0.005472,0.0,82.5014512,Good
12-01-2000,0.06664112,1.08333,9.61,0.250803,7.0792,11.0333,0.794292,3.4517319,84.00312665,Good
12-01-2001,0.0326508,0.166667,10.85,0.029833,8.18,10.6333,0.916667,2.3317009,100.0,Excellent
12-01-2002,0.02576,0.583333,10.7,0.032125,7.7131,10.1333,1.05,0.0,100.0,Excellent
12-01-2003,0.02737,2.692,9.824,0.030375,8.22,10.7273,0.929981,4.409292,100.0,Excellent
12-01-2004,0.1486352,2.5462,9.2346,0.0915,8.075,10.5583,1.8625,6.8450274,92.23790821,Good
12-01-2005,0.3453128,1.32453,9.3885,0.0123251,8.1,7.5875,6.3263,15.79699691,100.0,Excellent
12-01-2006,0.37996,3.79,10.5667,0.0312083,7.77,9.52,2.67342,11.758112,100.0,Excellent
02-12-2006,0.27048,3.0,12.9,0.0225,7.79,15.3667,0.4,16.52745191,100.0,Excellent
12-01-2007,0.084640018,2.4,8.8,0.2,7.766,10.5,0.039,3.803195857,86.59700897,Good
08-06-2007,0.230980904,4.75,10.0333,0.0535,7.79333,12.0,0.4,1.6047875,93.1874283,Good
12-01-2008,0.1,4.08333,11.475,0.05,8.02083,11.4818,0.4,1.851291714,100.0,Excellent
12-01-2009,0.04293329,2.13333,11.7333,0.015,7.79,12.0,0.4,10.00502,100.0,Excellent
12-01-2010,0.3775128,3.13,11.4333,0.0075,7.79,12.0,0.4,40.59559,100.0,Excellent
12-01-1969,0.2449776,1.5112,10.73,0.0895,7.8,12.0,0.4,3.2777508,92.31774978,Good
12-01-1970,3.1405304,5.2561,10.6167,0.4512,7.1723,12.0,0.4,21.2956408,66.73207058,Fair
12-01-1971,0.8892352,3.7517,9.4456,0.236,7.3032,12.0,0.4,13.5581302,79.19082186,Fair
12-01-1972,1.7090472,3.3071,9.063,0.2036,8.3463,12.0,9.05,2.0461594,77.33606783,Fair
12-01-1973,21.2093672,7.2419,8.9667,0.8656,6.3255,12.0,5.86,15.7764999,47.99598581,Marginal
12-01-1974,5.6735112,11.6509,5.64,0.281,7.378,12.0,5.65,6.7857056,61.27192625,Marginal
12-01-1975,0.4188576,2.6061,10.1042,0.0279,7.5681,12.0,6.76,17.7283642,100.0,Excellent
12-01-1976,0.0269192,20.0054,10.075,0.0033,7.1622,12.0,0.0383,3.63014,88.3940837,Good
12-01-1977,2.620436,3.0057,6.9743,0.0,7.4578,12.0,6.59,4.2609875,83.45922781,Good
12-01-1978,0.23184,1.801,7.5656,0.0746,6.9693,12.0,0.042,1.8805896,92.82574295,Good
12-01-1979,0.5152,4.41,10.66,0.1367,7.3064,12.0,7.11,2.6986992,84.50899544,Good
12-01-1980,0.29624,3.17,8.6694,0.0792,7.5926,12.0,7.41,3.5544383,92.6871015,Good
12-01-1981,0.20608,3.68,8.458,0.1133,5.2531,12.0,6.51,2.939528,91.24452713,Good
12-01-1982,0.27048,2.61,10.0,0.12,7.0619,12.0,6.96,19.43453,90.90679456,Good
12-01-1983,0.322,2.47,9.5,0.11,6.7549,12.0,7.14,12.43987,91.40646533,Good
12-01-1984,0.27048,2.95,9.3,0.1,6.3848,12.0,8.13,3.1294463,91.87448244,Good
12-01-1985,0.61824,4.18,9.5,0.913,7.9334,12.0,6.85,14.38775,63.14749049,Marginal
12-01-1986,0.27048,2.67,9.6,0.44,6.7992,12.0,6.37,4.2654145,76.25924357,Fair
12-01-1987,0.34776,3.0,4.0,0.08,8.2307,12.0,6.19,5.4691158,92.66119663,Good
12-01-1988,0.20608,2.9,11.8,0.39,8.1,12.0,12.8,8.36703,78.03595297,Fair
12-01-1989,0.63112,1.858,11.5,0.113,8.25,12.0,0.0165,3.399936,84.91885797,Good
12-01-1990,0.1450288,2.67826,10.8,0.330208,8.0979,15.5,0.0215,23.74483428,80.40086098,Good
12-01-1991,0.2677752,2.26087,11.4,0.823333,8.1875,13.6727,3.07,15.71585,66.78366608,Fair
12-01-1992,1.394904,3.088,11.52,0.136,8.2666,12.625,3.53,5.378805,81.13453655,Good
12-01-1993,0.718704,9.66,7.65,0.01,8.0923,12.9083,0.3904,18.90329,85.6236763,Good
02-12-1993,0.56672,3.8,10.1,0.065,7.79,12.0,0.4,1.7708,86.24328484,Good
12-01-1994,0.39928,5.2,8.59,0.31,8.1487,13.2833,1.054,21.07252,81.26537756,Good
12-01-1995,0.0644,2.11,8.2,0.14,8.2229,10.45,0.5,24.56985,89.85046234,Good
12-01-1996,0.36064,3.56,11.5,0.26,8.2495,8.9,1.2027,23.15321,83.55727002,Good
12-01-1997,0.23184,4.06,11.68410338,0.25,7.3451,13.625,1.5944,23.15321,84.04241344,Good
12-01-1998,0.1728496,3.71,9.6,0.2,7.9151,12.0,0.6,23.0204,86.59700897,Good
12-01-1999,0.048944,3.62,8.14,0.14,7.96154,16.9,1.62526,21.64803,89.85046234,Good
12-01-2000,0.01932,3.45,8.44,0.21,8.05,12.0417,1.55149,21.42668,86.06998041,Good
12-01-2001,0.04792429,2.20833,8.97,0.2,7.9951,16.7,4.2,22.35635,86.59700897,Good
12-01-2002,0.0,0.0,11.68410338,0.02608,7.7412,18.6,7.272,13.949477,100.0,Excellent
12-01-2003,0.0356776,3.385,10.8408,0.0278,8.2244,12.1667,6.234,3.3702751,100.0,Excellent
08-06-2003,0.11914,2.05,10.1625,0.0855,7.9325,12.0,0.4,5.9211125,92.4699719,Good
02-12-2003,0.078568,2.13333,14.13,0.009,7.0,12.0,0.594,5.83682,93.19551578,Good
12-01-2004,0.108836,2.925,10.9283,0.0495,7.89646,16.2,8.015,3.8771666,100.0,Excellent
08-06-2004,0.18676,2.575,9.6825,0.1225,7.585,12.0,0.4,4.7479575,90.7781657,Good
12-01-2005,0.1555904,2.6875,9.1333,0.0482,7.86778,16.8,2.14786,3.6066769,100.0,Excellent
12-01-2006,0.01288,0.95,10.42,0.149167,8.04636,9.125,0.831333,3.6190725,89.35288546,Good
12-01-2007,0.434162904,2.0,10.3706,0.05,7.8283,9.4167,1.62727,7.11135572,100.0,Excellent
08-06-2007,0.1,1.85,8.4,0.0383333,8.1,22.2,0.4,5.83682,100.0,Excellent
12-01-2008,0.004293329,6.18182,12.1933,0.0,7.47917,11.5,1.9105,2.463023428,93.19410817,Good
10-04-2008,0.05152,2.5125,9.73333,0.015375,7.79,21.775,0.4,2.2245675,100.0,Excellent
12-01-2009,0.0322,30.0,10.5,0.0075,8.0075,14.225,0.65125,12.639085,84.04241344,Good
10-04-2009,2.40254504,8.53333,5.07667,0.0213333,8.105,22.8,0.4,4.91397,79.71649586,Fair
08-06-2009,0.05152,4.35,9.3714,0.061,8.1,12.7,0.4,11.73155,93.11672544,Good
12-01-2010,0.0483,1.18,9.4,0.0383333,8.0,0.8,0.812,97.8367,91.46898321,Good
10-04-2010,3.31444904,7.54,10.3333,0.1625,8.0775,21.65,0.4,2.561758809,69.0018883,Fair
11-09-2010,0.036064,2.585,9.23,0.074,7.93,13.65,0.4,5.22386,92.84246772,Good
02-12-2010,0.274344,2.13333,13.0,0.057,7.29,0.125,1.176,5.83682,93.16316314,Good
12-01-2011,0.10304,4.0,9.55,0.0345,8.15092,10.1333,1.7675,86.9573475,92.02337198,Good
12-03-2018,0.193,2.0,10.29,0.148,8.1,12.13,0.4,23.531,89.41646843,Good
10-04-2011,0.124936,1.36,9.8,0.0,8.2,18.6,0.4,1.846059,100.0,Excellent
12-01-2012,0.028101842,3.524,9.8875,0.01,7.8,10.25,1.15,7.84787571,100.0,Excellent
12-03-2018,0.027,1.4,10.64,0.05,8.24,11.24,0.4,21.893,100.0,Excellent
12-01-1968,0.183646904,1.9,9.824,0.104,7.79,12.0,0.856333,5.83682,91.69182898,Good
12-01-1969,0.194381096,3.33,9.824,0.0945833,7.79,12.0,1.29308,5.83682,92.1103589,Good
12-01-1973,0.135455096,1.72,9.824,0.0525833,7.79,12.0,1.88892,5.83682,93.19116173,Good
12-01-1974,0.09187729,3.1,9.824,0.00508333,7.79,12.0,1.43683,2.39058,100.0,Excellent
12-01-1975,0.01717329,1.45,9.824,0.036,7.79,12.0,0.190833,9.56232,100.0,Excellent
12-01-1976,0.2254,4.7,9.824,0.119,7.79,12.0,1.09,0.2589795,90.95787931,Good
12-01-1977,0.069552,3.75,9.824,0.082,7.79,12.0,2.07,0.3001506,92.59424866,Good
12-01-1978,0.1932,2.84,9.824,0.05,7.79,12.0,3.2,0.340879,100.0,Excellent
12-01-1979,0.11592,2.79,9.824,0.07,7.79,12.0,3.71,0.4427,92.94536854,Good
12-01-1980,0.29624,3.6,9.824,0.102,7.79,12.0,2.26,0.1474191,91.78398447,Good
12-01-1981,0.29624,3.33,9.824,0.11,7.79,12.0,2.34,0.4537675,91.40646533,Good
12-01-1982,0.55384,2.99,9.824,0.143,7.79,12.0,2.57,9.47378,84.14593599,Good
12-01-1983,0.1932,3.58,9.824,0.11,7.79,12.0,2.15,10.13783,91.40646533,Good
12-01-1984,0.20608,2.57,9.824,0.137,7.79,12.0,5.39,9.87221,90.01205479,Good
12-01-1985,0.20608,2.47,9.824,0.143,7.79,12.0,14.63,15.4945,89.68816732,Good
12-01-1986,1.4168,2.82,9.824,0.113,7.79,12.0,14.11,15.36169,81.96574474,Good
12-01-1987,33.484136,2.8285,9.824,0.1246,7.79,12.0,2.8586,4.9569119,49.12859113,Marginal
12-01-1988,0.2967552,2.9765,9.824,0.0696,7.79,12.0,2.0971,8.114691,92.95480569,Good
12-01-1989,0.829472,2.2711,9.824,1.3344,7.79,12.0,41.7842,10.3906117,54.94266252,Marginal
12-01-1990,0.420532,3.7448,9.824,0.1704,7.79,12.0,5.5756,8.6605401,88.19271839,Good
12-01-1991,2.0265392,6.9557,9.824,0.1635,7.79,12.0,2.6047,10.8731547,72.71421444,Fair
12-01-1992,0.3429944,2.57,9.824,0.3464,7.79,12.0,2.2813,27.0047,79.73266336,Fair
12-01-1993,0.2854208,6.8653,10.62,0.1112,8.0976,7.8385,2.3557,20.93971,85.16371103,Good
12-01-1994,0.1425816,2.6615,7.16,0.19,8.21192,7.1579,2.5055,23.86153,87.13086988,Good
12-01-1995,0.1218448,2.55,8.18,0.1,8.13846,6.026,0.695,22.79905,91.87448244,Good
12-01-1996,0.1188824,2.7961,11.68410338,0.0232,7.87,8.0556,0.8283,22.35635,100.0,Excellent
12-01-1997,0.0422464,3.23,6.4077,0.0132,7.98,9.1217,0.3563,21.42668,100.0,Excellent
12-01-1998,0.0548688,2.62,9.185,0.17,7.7525,6.3175,0.5913,20.14285,88.21454127,Good
12-01-1999,0.0673624,2.37,8.9714,0.0158,7.7108,7.767,0.2827,6.4992787,100.0,Excellent
12-01-2000,0.0297528,1.6076,8.5933,0.0134,8.1712,8.625,1.2874,6.09473944,100.0,Excellent
12-01-2001,0.0552552,4.656,9.32,0.0193,8.0663,14.3,0.7175,9.2949292,100.0,Excellent
12-01-2002,0.0575736,2.5629,7.6941,0.13,8.3733,9.0333,0.3385,20.01004,90.38554105,Good
12-01-2003,0.0765072,0.62,9.281,0.189167,8.0336,12.3333,2.97892,18.18757691,87.17561843,Good
12-01-2004,8.1867212,5.65,8.7,0.1883,8.3358,10.5833,1.2293,18.704075,62.68136088,Marginal
12-01-2005,0.1272544,2.5,10.0333,0.1042,8.3,14.3273,0.111,17.7819309,91.68252644,Good
12-01-2006,0.0094024,1.27083,7.1,0.1645,8.4175,14.2917,3.75417,20.26091809,88.51495324,Good
12-01-2007,0.0100464,2.26733,11.18,0.0268333,19.445,14.2667,1.5275,19.81821809,91.19073501,Good
02-12-2007,0.014168,2.13333,9.824,0.0025,6.9418,0.35,0.0895,5.83682,100.0,Excellent
12-01-2008,0.06998129,2.06667,11.256,0.298364,7.9667,15.92,1.31,34.83243286,81.77903694,Good
08-06-2008,0.00322,2.13333,9.824,0.0013,7.296,11.65,0.0118,5.83682,100.0,Excellent
02-12-2008,0.0048944,2.13333,9.824,0.024,6.9657,0.3333,1.3467,5.83682,100.0,Excellent
12-01-2009,0.054987296,0.870833,10.6,0.0522,8.06,15.4,6.7153,8.1673723,93.19239373,Good
08-06-2009,0.00322,2.13333,9.824,0.001,7.1,13.8333,1.495,5.83682,100.0,Excellent
02-12-2009,0.21896,2.13333,9.824,0.024,6.8,0.1,0.37,5.83682,100.0,Excellent
12-01-2010,0.0483,1.425,11.42,1.1025,7.6883,6.5875,0.7279,11.25932191,62.60246664,Marginal
10-04-2010,0.074704,2.203,9.824,0.007,8.153,17.15,0.305,1.3281,100.0,Excellent
08-06-2010,0.007728,2.13333,9.824,0.038,6.7,14.2,0.36,5.83682,100.0,Excellent
02-12-2010,0.0061824,2.13333,9.824,0.002,6.9585,0.4,0.0955,5.83682,100.0,Excellent
12-01-2011,0.4824848,1.2375,9.824,0.0652,7.4208,11.4333,0.0349,5.3048741,93.04773519,Good
12-03-2018,0.519,2.0,10.8,0.131,8.26,10.39,0.4,17.496,84.69246415,Good
10-04-2011,0.06010671,1.4,9.824,0.0106667,8.09333,15.3333,0.4,1.94788,100.0,Excellent
08-06-2011,0.00322,2.13333,9.824,0.001,7.3233,12.1333,0.0107,5.83682,100.0,Excellent
12-01-2012,0.025003042,2.0,9.824,0.016307,7.9167,12.0333,0.0708,5.40032022,100.0,Excellent
12-03-2018,0.536,2.0,10.45,0.207,7.62,10.69,0.4,30.881,81.72931582,Good
10-04-2012,0.06869329,1.28333,9.824,0.04,7.79,12.0,0.4,3.14317,100.0,Excellent
08-06-2012,0.01288,2.13333,9.824,0.0026,6.7227,15.55,0.4,5.83682,100.0,Excellent
09-06-2012,1.358,2.6,8.52,0.199,7.89,12.25,0.028,22.352,78.81246893,Fair
10-06-2012,0.0499688,1.98,11.225,0.0462,8.161666667,11.26666667,0.4,9.3669768,100.0,Excellent
11-06-2012,0.014381667,1.319166667,11.71333333,0.014333333,7.210833333,7.633333333,0.4,4.404600833,100.0,Excellent
12-06-2012,0.045075,2.425,11.15,0.04,8.259166667,11.99166667,0.4,8.237421667,100.0,Excellent
13-06-2012,0.103778333,1.02,11.54166667,0.033666667,7.883333333,8.258333333,0.4,5.2608075,100.0,Excellent
14-06-2012,0.061385833,1.259166667,11.85833333,0.010666667,8.104166667,8.883333333,0.4,4.077025833,100.0,Excellent
15-06-2012,0.117943333,1.97,10.80833333,0.0195,7.715833333,9.766666667,0.4,17.26575167,100.0,Excellent
16-06-2012,0.169456667,1.688333333,9.3,0.042583333,7.861666667,11.14166667,0.4,5.644459167,100.0,Excellent
17-06-2012,0.232239167,2.280833333,11.26666667,0.06175,8.005,9.125,0.4,10.1958825,93.10588617,Good
18-06-2012,0.26615,3.283333333,10.2625,0.17,8.004166667,11.475,0.4,15.0177075,88.21454127,Good
29-05-2013,0.1375825,1.519166667,10.025,0.022166667,7.344166667,9.616666667,0.4,19.8837975,100.0,Excellent
30-05-2013,0.072975833,1.675,11.16666667,0.026166667,7.9825,6.541666667,0.4,1.696915833,100.0,Excellent
31-05-2013,0.104205,3.115833333,10.84166667,0.092384167,8.09,11.31666667,0.4,12.45536333,92.20186996,Good
01-06-2013,0.6016325,2.095833333,9.758333333,0.0755,7.796666667,12.74166667,0.4,6.302566667,86.01111652,Good
02-06-2013,0.125563333,2.283333333,10.95,0.035666667,8.303333333,9.833333333,0.4,4.371400833,100.0,Excellent
03-06-2013,0.825285,2.573333333,10.94,0.144583333,7.756666667,8.458333333,0.4,5.334218333,83.0567863,Good
